1,"sea doo pro sea scooter ( sports with the positive portable sea-doo seascootersave air , stay longer in the water and . <repeat> <url>"
2,<user> shucks positive well i positive work all week so now i cannot come positive cheer you on ! oh and put those batteries in your calculator ! <repeat> 
3,i cant stay away from negative bug thats my baby
4,<user> no ma'am ! <repeat> lol i am positive perfectly positive fine and not negative contagious anymore lmao
5,"whenever i negative fall asleep watching the tv , i always wake up with a negative headache"
6,<user> he needs to get rid of that thing ! it scares me lol but he do not need a car either . he needs drivers ed again .
7,its whatever . in a negative terrible mood ( (
8,"yes <elong> ! rt <user> <user> thanks jordan , i positive love you and i am gonna call you later !"
9,my friend <user> text me to check up on me last night .
10,<user> <hashtag> #followback follow back please . when will ur <hashtag> #unitytour positive unity tour come to europe and sweden ? <repeat> 
11,watch some of y'all negative dumb asses get lock up today <hashtag> <number> positive happy
12,obsessed with <hashtag> #phasell phase ll <user> you negative killed it ! <repeat> positive best album ever positive love yew roycee ! <repeat> : * rt me
13,"<user> robert de niro is not gay . <repeat> but with a name like lewy , i would understand if you were hahahahha no . i am sherlock"
14,"<user> canada have to do it in grade <number> . but since we do not have grade <number> here , we do it in <number> . it negative sucks"
15,<user> please say hi to denmark ! that would be positive amazing ! ( <user> live on <url>
16,finally am home now
17,"<number> custom picture frame / poster frame <number> "" wide complete positive gold frame ( <number> <number> this frame is manufactured i . <repeat> <url>"
18,s / o to my new followers . mention me for a followback boo
19,"<user> yep , looks like the positive best team will stay up . positive proper on form . see you in a bit"
20,nhl 's bettman : suspension negative criticism ' gamesmanship ' ( the associated press new york ( ap ) nhl . <repeat> <url> <hashtag> #predators predators <hashtag> #nhl nhl
21,<user> no way i am pro andd <user> lool she is negative rubbish also see her on the undatables penguins lool <smile>
22,"barrel pickles ( <number> pound these german pickles are positive crisp , crunchy , and positive delicious . marinated in a lightly swee . <repeat> <url>"
23,i completed a whole cup of tea today at jessica 's that is the first ti ame ever
24,expo precision point whiteboard eraser <number> <number> ) ( office product ergonomic eraser with designated grip . precisi . <repeat> <url>
25,"<hashtag> #yougetmajorpointsif you get major points if you play soccer . idc about any other sport ! just soccer ( because other than basketball , that is all i understand . )"
26,task essentials harness leather scribe keepers ( size <number> ) ( office product organize your tasks with the task esse . <repeat> <url>
27,<user> <hashtag> #needtoreesthisshit need to rees this negative shit <hashtag> #shouldhavereaditwithaglassofwine should have read it with glass of wine ad me haha
28,"<user> hahahaha ok , i will come over , tons of blankets , cat in the hat , and soup <heart>"
